image;head;right_hand;right_elbow;right_shoulder;neck;left_shoulder;left_elbow;left_hand;right_foot;right_knee;right_hip;left_hip;left_knee;left_foot
1001_8bit.png;382,301;427,221;463,188;431,246;383,237;-1,-1;327,190;319,229;426,72;477,138;432,133;365,115;324,89;371,55
1006_8bit.png;385,308;435,220;458,188;428,246;377,238;-1,-1;323,190;318,234;432,80;481,141;425,130;366,120;330,89;372,54
1011_8bit.png;385,295;453,230;459,186;-1,-1;387,239;-1,-1;326,190;319,240;437,78;481,147;428,133;366,121;318,90;367,59
1016_8bit.png;393,299;501,245;472,204;435,242;393,234;342,240;323,189;315,233;435,75;480,140;431,133;367,118;331,89;367,55
101_8bit.png;383,299;-1,-1;455,184;433,240;385,243;343,236;335,174;392,174;409,49;464,77;420,121;363,142;328,132;349,93
1021_8bit.png;382,300;509,214;473,213;435,241;391,236;-1,-1;321,190;322,241;448,74;484,138;434,134;367,119;324,90;368,62
1026_8bit.png;398,304;498,210;463,218;428,243;395,234;-1,-1;326,187;319,235;446,72;488,131;429,126;366,118;327,88;366,60
1031_8bit.png;390,292;-1,-1;-1,-1;432,241;390,232;-1,-1;324,185;325,236;441,63;487,118;432,126;368,119;327,89;369,59
1036_8bit.png;402,303;442,180;464,198;432,245;396,235;-1,-1;328,187;329,235;438,55;492,108;430,126;369,115;322,91;368,60
1041_8bit.png;388,299;436,169;454,203;433,238;395,237;-1,-1;324,187;328,239;439,54;494,107;429,122;368,118;321,93;371,55
1046_8bit.png;395,292;407,153;460,185;435,242;-1,-1;-1,-1;325,189;327,236;444,61;497,100;428,126;366,118;329,92;363,60
1051_8bit.png;387,297;419,137;452,185;431,237;-1,-1;-1,-1;323,190;326,240;440,52;493,99;430,120;362,113;323,92;368,59
1056_8bit.png;385,291;414,134;452,180;429,240;390,236;-1,-1;323,188;322,239;443,61;499,100;433,123;-1,-1;322,90;368,56
1061_8bit.png;392,300;413,126;452,181;430,242;-1,-1;-1,-1;324,186;331,238;439,58;494,103;433,119;361,116;328,89;366,57
1066_8bit.png;386,294;404,130;445,185;425,243;-1,-1;-1,-1;318,187;324,244;440,57;494,103;435,122;-1,-1;329,89;368,56
106_8bit.png;385,310;450,180;446,203;428,237;386,245;341,237;328,171;390,162;422,45;475,73;423,120;365,137;327,136;352,89
1071_8bit.png;379,294;401,136;445,183;424,241;-1,-1;-1,-1;321,186;321,240;437,54;493,97;440,118;-1,-1;328,92;372,56
